InvoiceDate,Revenue
2010-08-09,30509.83
2010-08-10,27251.71
2010-08-11,18499.14
2010-08-12,25187.12
2010-08-13,14185.43
2010-08-15,20255.61
2010-08-16,14124.61
2010-08-17,28395.9
2010-08-18,35089.12
2010-08-19,30235.5
2010-08-20,22796.2
2010-08-22,22613.41
2010-08-23,20389.87
2010-08-24,24560.95
2010-08-25,28936.31
2010-08-26,31216.81
2010-08-27,12136.94
2010-08-29,14442.95
2010-08-31,20455.17
2010-09-01,19432.91
2010-09-02,31689.37
2010-09-03,34386.37
2010-09-05,12267.76
2010-09-06,23478.74
2010-09-07,24380.65
2010-09-08,15962.25
2010-09-09,22699.420000000002
2010-09-10,14902.6
2010-09-12,15520.8
2010-09-13,32644.39
2010-09-14,19602.08
2010-09-15,33531.8
2010-09-16,13067.721000000001
2010-09-17,18782.69
2010-09-19,22768.58
2010-09-20,36612.36
2010-09-21,53618.39
2010-09-22,26189.739999999998
2010-09-23,34197.21
2010-09-24,44260.6
2010-09-26,21162.75
2010-09-27,109893.54
2010-09-28,27247.89
2010-09-29,35700.29
2010-09-30,34519.15
2010-10-01,33810.31
2010-10-03,38068.62
2010-10-04,34628.17
2010-10-05,26479.04
2010-10-06,30143.9
2010-10-07,45541.71
2010-10-08,51002.18
2010-10-10,23058.66
2010-10-11,39546.94
2010-10-12,45861.49
2010-10-13,46740.54
2010-10-14,85499.86
2010-10-15,35770.4
2010-10-17,30806.58
2010-10-18,34810.3
2010-10-19,41640.67
2010-10-20,43063.66
2010-10-21,32240.18
2010-10-22,30616.010000000002
2010-10-24,28527.14
2010-10-25,27594.23
2010-10-26,41932.68
2010-10-27,30411.64
2010-10-28,19563.57
2010-10-29,34293.05
2010-10-31,29869.21
2010-11-01,19708.920000000002
2010-11-02,39119.72
2010-11-03,41715.06
2010-11-04,82566.09
2010-11-05,40338.86
2010-11-07,31143.66
2010-11-08,31846.641
2010-11-09,46561.2
2010-11-10,73053.02
2010-11-11,56659.68
2010-11-12,35913.16
2010-11-14,27879.06
2010-11-15,42762.05
2010-11-16,62332.15
2010-11-17,45235.791
2010-11-18,36531.44
2010-11-19,39165.56
2010-11-21,31961.37
2010-11-22,31530.68
2010-11-23,45026.89
2010-11-24,37350.56
2010-11-25,67147.94
2010-11-26,28463.54
2010-11-28,26618.9
2010-11-29,63050.89
2010-11-30,45342.33
2010-12-01,45867.26
2010-12-02,45656.47
2010-12-03,22553.38
2010-12-05,30970.28
2010-12-06,30258.77
2010-12-07,53061.64
2010-12-08,37894.06
2010-12-09,37139.86
2010-12-10,31903.45
2010-12-12,17014.2
2010-12-13,27365.09
2010-12-14,26826.24
2010-12-15,29250.54
2010-12-16,47773.32
2010-12-17,18082.22
2010-12-19,7275.35
2010-12-20,17551.68
2010-12-21,15727.960000000001
2010-12-22,4821.12
2010-12-23,5379.97
2011-01-04,11029.51
2011-01-05,28146.2
2011-01-06,31847.06
2011-01-07,22194.34
2011-01-09,15524.53
2011-01-10,14968.4
2011-01-11,59405.27
2011-01-12,16402.49
2011-01-13,15068.36
2011-01-14,39310.06
2011-01-16,6850.94
2011-01-17,16450.03
2011-01-18,10292.659999999996
2011-01-19,21238.02
2011-01-20,14824.35
2011-01-21,23614.15
2011-01-23,10191.8
2011-01-24,17423.7
2011-01-25,22888.43
2011-01-26,16995.48
2011-01-27,19411.79
2011-01-28,15740.31
2011-01-30,6383.3
2011-01-31,17530.72
2011-02-01,25762.88
2011-02-02,16923.4
2011-02-03,22036.65
2011-02-04,17966.14
2011-02-06,3439.67
2011-02-07,22961.9
2011-02-08,13931.56
2011-02-09,11910.83
2011-02-10,12701.29
2011-02-11,16094.14
2011-02-13,5467.25
2011-02-14,22543.41
2011-02-15,37589.17
2011-02-16,23195.68
2011-02-17,17648.84
2011-02-18,14158.38
2011-02-20,9392.0
2011-02-21,32167.79
2011-02-22,28932.8
2011-02-23,19217.13
2011-02-24,21309.93
2011-02-25,15811.24
2011-02-27,9347.26
2011-02-28,15024.73
2011-03-01,22738.34
2011-03-02,18271.8
2011-03-03,32267.01
2011-03-04,17270.62
2011-03-06,9542.53
2011-03-07,19503.98
2011-03-08,22119.96
2011-03-09,20188.51
2011-03-10,23907.44
2011-03-11,17414.85
2011-03-13,4106.72
2011-03-14,25711.37
2011-03-15,14646.58
2011-03-16,20951.49
2011-03-17,30875.82
2011-03-18,23045.420000000002
2011-03-20,19761.49
2011-03-21,15674.85
2011-03-22,18813.71
2011-03-23,21503.42
2011-03-24,36361.75
2011-03-25,27104.92
2011-03-27,8928.4
2011-03-28,19407.45
2011-03-29,37010.07
2011-03-30,29127.82
2011-03-31,22319.89
2011-04-01,23215.12
2011-04-03,6807.48
2011-04-04,20816.79
2011-04-05,26876.48
2011-04-06,12615.31
2011-04-07,16496.43
2011-04-08,20677.41
2011-04-10,9329.65
2011-04-11,19936.74
2011-04-12,23542.55
2011-04-13,23961.4
2011-04-14,34875.090000000004
2011-04-15,17992.191
2011-04-17,12609.14
2011-04-18,19830.8
2011-04-19,18310.14
2011-04-20,25284.72
2011-04-21,27702.7
2011-04-26,21074.97
2011-04-27,23215.03
2011-04-28,20052.53
2011-05-01,6949.11
2011-05-03,13265.66
2011-05-04,27427.96
2011-05-05,24768.15
2011-05-06,30561.0
2011-05-08,18673.5
2011-05-09,21394.84
2011-05-10,27551.39
2011-05-11,31401.41
2011-05-12,57836.62
2011-05-13,25809.84
2011-05-15,9667.15
2011-05-16,35667.02
2011-05-17,45385.61
2011-05-18,32629.54
2011-05-19,30304.45
2011-05-20,24889.79
2011-05-22,24076.28
2011-05-23,27286.48
2011-05-24,31829.7
2011-05-25,21717.51
2011-05-26,32479.24
2011-05-27,20899.38
2011-05-29,7152.9400000000005
2011-05-31,17387.1
2011-06-01,14975.9
2011-06-02,27754.78
2011-06-03,14861.86
2011-06-05,25304.57
2011-06-06,15288.35
2011-06-07,33494.43
2011-06-08,29798.81
2011-06-09,41989.45
2011-06-10,18551.340000000004
2011-06-12,12363.89
2011-06-13,17612.38
2011-06-14,33168.94
2011-06-15,43468.87
2011-06-16,31799.15
2011-06-17,18778.08
2011-06-19,22339.31
2011-06-20,25222.53
2011-06-21,18888.39
2011-06-22,21112.7
2011-06-23,21500.11
2011-06-24,15981.58
2011-06-26,6125.04
2011-06-27,13189.85
2011-06-28,30288.84
2011-06-29,12256.89
2011-06-30,40746.48
2011-07-01,11643.2
2011-07-03,5917.4800000000005
2011-07-04,30443.29
2011-07-05,25565.05
2011-07-06,22826.26
2011-07-07,26772.39
2011-07-08,17296.48
2011-07-10,5657.74
2011-07-11,19833.34
2011-07-12,17567.98
2011-07-13,19262.72
2011-07-14,30958.77
2011-07-15,11457.2
2011-07-17,16906.25
2011-07-18,11623.01
2011-07-19,45716.96
2011-07-20,21018.23
2011-07-21,29571.96
2011-07-22,14519.25
2011-07-24,26154.66
2011-07-25,19477.05
2011-07-26,16923.641
2011-07-27,22811.65
2011-07-28,53609.09
2011-07-29,16470.56
2011-07-31,33108.11
2011-08-01,19759.46
2011-08-02,19935.68
2011-08-03,25534.71
2011-08-04,57600.63
2011-08-05,19463.67
2011-08-07,7430.07
2011-08-08,16363.380000000001
2011-08-09,24893.68
2011-08-10,18535.29
2011-08-11,54024.27
2011-08-12,17912.420000000002
2011-08-14,5133.4800000000005
2011-08-15,17197.52
2011-08-16,15936.76
2011-08-17,46266.16
2011-08-18,53153.72
2011-08-19,17225.02
2011-08-21,14382.6
2011-08-22,27944.21
2011-08-23,22219.88
2011-08-24,37601.07
2011-08-25,22033.34
2011-08-26,24019.28
2011-08-28,10666.31
2011-08-30,8579.76
2011-08-31,11265.72
2011-09-01,37285.07
2011-09-02,29626.91
2011-09-04,16829.33
2011-09-05,35126.81
2011-09-06,25169.68
2011-09-07,21679.54
2011-09-08,22560.58
2011-09-09,24441.62
2011-09-11,35160.72
2011-09-12,27078.34
2011-09-13,47927.42
2011-09-14,21781.43
2011-09-15,69601.66
2011-09-16,22784.87
2011-09-18,15586.15
2011-09-19,46184.49
2011-09-20,103327.13
2011-09-21,32855.49
2011-09-22,55460.02
2011-09-23,30578.48
2011-09-25,31003.041
2011-09-26,28599.211
2011-09-27,28678.97
2011-09-28,38635.89
2011-09-29,41734.15
2011-09-30,39659.23
2011-10-02,11469.03
2011-10-03,59981.03
2011-10-04,37973.23
2011-10-05,73626.37
2011-10-06,52673.62
2011-10-07,48780.81
2011-10-09,11613.35
2011-10-10,40723.65
2011-10-11,34519.270000000004
2011-10-12,24798.77
2011-10-13,32471.24
2011-10-14,31263.38
2011-10-16,21362.420000000002
2011-10-17,42023.72
2011-10-18,36553.840000000004
2011-10-19,30672.8
2011-10-20,60580.54
2011-10-21,60111.38
2011-10-23,12119.82
2011-10-24,31752.48
2011-10-25,35606.71
2011-10-26,33888.01
2011-10-27,45935.63
2011-10-28,36192.5
2011-10-30,34372.0
2011-10-31,32240.78
2011-11-01,28655.96
2011-11-02,37887.16
2011-11-03,59808.85
2011-11-04,52823.82
2011-11-06,42474.65
2011-11-07,26885.4
2011-11-08,37132.5
2011-11-09,57713.44
2011-11-10,68321.01
2011-11-11,36510.41
2011-11-13,27879.51
2011-11-14,56642.54
2011-11-15,47322.450000000004
2011-11-16,46604.65
2011-11-17,54910.08
2011-11-18,35644.04
2011-11-20,29485.83
2011-11-21,43986.79
2011-11-22,48864.090000000004
2011-11-23,70099.27
2011-11-24,35461.340000000004
2011-11-25,26162.32
2011-11-27,16929.67
2011-11-28,49909.04
2011-11-29,48263.840000000004
2011-11-30,40436.41
2011-12-01,43634.37
2011-12-02,43948.090000000004
2011-12-04,20176.35
2011-12-05,56513.41
2011-12-06,43540.22
2011-12-07,68867.66
2011-12-08,49318.74
2011-12-09,15558.589999999987
